Label,infiltration,aortic,atelectasis,calcification,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,hernia,ILD,mass,nodule,pleural_thickening,pneumothorax,TB
30475661,68.70054007,1.641563885,64.70979452,83.11094046,72.5651741,53.71587873,78.73010635,60.76763868,61.49843335,17.17399359,29.14123535,93.72292757,3.261458129,66.24909043,39.19476271,42.37880111,39.11096454
30970791,51.39464736,0.092640118,52.84224153,0.899723638,57.0043385,53.99774909,82.90640116,59.66041684,55.92448711,32.74789453,28.90777588,40.41086733,3.46988216,65.05072117,44.49113607,43.41376424,41.69596732
CXR Neg (601-674)31128451,52.89707184,0.16946363,58.15510154,43.87673736,79.00630832,53.04487944,75.56912303,76.79654956,56.90098405,29.05815542,32.24070668,72.88767695,3.360315412,62.69242764,48.84935021,40.76698124,41.44157171
CXR Neg (601-674)31154281,50.37965178,0.000594219,51.40821934,2.087180316,68.18915009,53.76035571,78.5167098,60.29731631,56.47790432,35.11994481,30.28049767,34.94138122,3.31912078,66.20185375,48.30010831,39.38683569,41.62680805
30984951,64.58070278,39.91244733,58.02009702,35.06985307,89.78205919,69.22735572,84.85805392,53.69010568,55.94889522,17.08959788,45.55617869,47.35526443,4.914416745,65.65130949,30.30489087,39.5950824,38.37211132
31067611,58.17873478,82.33722448,61.85881495,4.515059665,9.030189365,61.98753119,80.39136529,30.50249815,56.47028089,23.55203629,40.1219666,44.48394477,3.518743813,64.95305896,29.27075624,44.39277649,38.69169056
30952591,57.94510245,89.49728012,48.20172489,92.53250957,36.91675067,62.84154654,79.35530543,12.0497629,56.40223622,19.6876809,32.09124207,80.66606522,3.119020164,65.68035483,13.7423262,38.32892776,39.62821066
CXR Neg (601-674)31139721,54.67076302,46.47623897,83.49288106,38.51960897,97.03242183,79.29299474,95.42105198,36.33340895,55.59881926,36.95214093,30.41104972,63.15101981,9.071363509,66.24908447,53.2582581,37.53723502,42.24042892
30976201,55.50270081,68.09552312,63.67571354,64.2221272,6.806606799,60.32088995,75.62591434,59.77644324,56.85244799,21.89056724,33.3761692,47.12086022,3.636868298,66.22368097,24.55718368,40.75351059,39.56681788
30836641,54.99953628,12.78442889,49.34192002,30.26288152,46.44531906,63.23748827,83.59230161,17.62468964,55.91719151,16.06626958,21.61616981,49.08043444,3.795484081,66.20913744,21.9577685,37.98993528,38.71745765
31247101,60.08526087,69.0569222,60.05559564,92.38376021,55.72462082,67.57059097,86.18904352,27.25428939,56.34012222,24.93153512,42.25480556,94.32789683,4.035208747,65.98491669,13.23341131,43.39489341,39.24261928
30783771,56.70910478,0.000229406,54.85999584,1.391193923,73.21785688,53.9511025,80.94171286,84.05694962,56.75966144,33.6653918,33.20803642,48.62559736,3.402205557,66.1293149,45.05523145,41.40380621,41.38801396
CXR Neg (601-674)31126791,60.81815958,72.4601388,55.44702411,17.50029027,74.59625006,62.15144992,82.52339363,59.02481675,55.95276952,19.39377636,27.89275944,57.3792994,4.878206179,66.23538136,30.47472537,40.92647433,40.05469382
30696181,51.0423243,6.204741448,49.04947579,44.18708086,63.34306598,53.79858017,81.63627982,57.15725422,56.32073283,27.51960158,27.32524872,92.06891656,3.441625834,66.22825265,43.08211505,42.60255396,41.30883813
30802531,66.82267189,65.46970606,65.35512805,39.16476965,31.90917075,64.81963992,88.29353452,90.29656649,56.01176023,23.54135066,40.40509164,47.32021689,4.308331758,66.24913216,27.40621865,44.14900839,40.05419612
30762551,57.41381049,0.015832702,58.34292173,60.42081118,81.61662221,55.90853691,74.96504188,27.84319818,57.62803555,57.67606497,31.70915842,78.62862945,3.563918918,66.19816422,40.11116326,44.81212795,41.76019728
30918751,54.126513,5.969792977,54.64283824,5.002043769,60.83677411,54.58322763,83.0786407,71.6911912,56.79300427,41.25298858,21.78726047,43.58151257,3.366618603,66.24794006,43.39593649,41.63821638,41.34208262
30927641,57.00435638,67.85525084,85.20348072,43.72071028,97.32519984,79.29384112,96.32236958,38.89037371,55.76485395,55.34126759,32.75927901,55.09377718,9.07273069,66.24909043,51.65688992,37.25636303,42.25414097
